Sample 156: YES. Label = 6. Predict = 6. Error = 0.000342927
Sample 157: YES. Label = 0. Predict = 0. Error = 1.73078e-05
Sample 158: YES. Label = 3. Predict = 3. Error = 0.00186437
Sample 159: YES. Label = 4. Predict = 4. Error = 0.176449
Sample 160: YES. Label = 4. Predict = 4. Error = 1.08171e-05
Sample 161: YES. Label = 6. Predict = 6. Error = 4.37335e-11
Sample 162: YES. Label = 5. Predict = 5. Error = 4.67935e-06
Sample 163: YES. Label = 4. Predict = 4. Error = 1.99625e-05
Sample 164: YES. Label = 6. Predict = 6. Error = 8.15438e-08
Sample 165: YES. Label = 5. Predict = 5. Error = 0.00108237
Sample 166: YES. Label = 4. Predict = 4. Error = 0.000788152
Sample 167: YES. Label = 5. Predict = 5. Error = 1.87208e-07
Sample 168: YES. Label = 1. Predict = 1. Error = 9.08892e-08
Sample 169: YES. Label = 4. Predict = 4. Error = 3.48894e-07
Sample 170: YES. Label = 4. Predict = 4. Error = 3.70344e-06
Sample 171: YES. Label = 7. Predict = 7. Error = 0.00661196
Sample 172: YES. Label = 2. Predict = 2. Error = 0.015256
Sample 173: YES. Label = 3. Predict = 3. Error = 2.91503e-05
Sample 174: YES. Label = 2. Predict = 2. Error = 8.0169e-06
Sample 175: NO.  Label = 7. Predict = 1. Error = 0.492163
Sample 176: YES. Label = 1. Predict = 1. Error = 7.18187e-08
Sample 177: YES. Label = 8. Predict = 8. Error = 1.27206e-05
Sample 178: YES. Label = 1. Predict = 1. Error = 4.84244e-06
Sample 179: YES. Label = 8. Predict = 8. Error = 2.60831e-06
Sample 180: YES. Label = 1. Predict = 1. Error = 4.77149e-05
Sample 181: YES. Label = 8. Predict = 8. Error = 0.000157338
Sample 182: YES. Label = 5. Predict = 5. Error = 0.000963882
Sample 183: YES. Label = 0. Predict = 0. Error = 4.94029e-09
Sample 184: YES. Label = 8. Predict = 8. Error = 0.00242733
Sample 185: YES. Label = 9. Predict = 9. Error = 0.0914706
Sample 186: YES. Label = 2. Predict = 2. Error = 0.00522034
Sample 187: YES. Label = 5. Predict = 5. Error = 0.0287471
Sample 188: YES. Label = 0. Predict = 0. Error = 2.39459e-08
Sample 189: YES. Label = 1. Predict = 1. Error = 2.5106e-05
Sample 190: YES. Label = 1. Predict = 1. Error = 0.00683063
Sample 191: YES. Label = 1. Predict = 1. Error = 8.69401e-06
Sample 192: YES. Label = 0. Predict = 0. Error = 1.49201e-08
Sample 193: NO.  Label = 9. Predict = 3. Error = 0.58534
Sample 194: YES. Label = 0. Predict = 0. Error = 8.98257e-07
Sample 195: YES. Label = 3. Predict = 3. Error = 0.00895542
Sample 196: YES. Label = 1. Predict = 1. Error = 6.04625e-07
Sample 197: YES. Label = 6. Predict = 6. Error = 1.59246e-08
Sample 198: YES. Label = 4. Predict = 4. Error = 0.000165351
Sample 199: YES. Label = 2. Predict = 2. Error = 0.000274798
Sample 200: YES. Label = 3. Predict = 3. Error = 0.264031
Sample 201: YES. Label = 6. Predict = 6. Error = 1.30366e-08
Sample 202: YES. Label = 1. Predict = 1. Error = 3.3745e-07
Sample 203: YES. Label = 1. Predict = 1. Error = 0.00123378
Sample 204: YES. Label = 1. Predict = 1. Error = 4.1321e-06
Sample 205: YES. Label = 3. Predict = 3. Error = 1.83199e-08
Sample 206: YES. Label = 9. Predict = 9. Error = 1.03791e-05
Sample 207: YES. Label = 5. Predict = 5. Error = 0.00871429
Sample 208: YES. Label = 2. Predict = 2. Error = 1.89409e-09
Sample 209: YES. Label = 9. Predict = 9. Error = 0.00834673
Sample 210: YES. Label = 4. Predict = 4. Error = 1.63026e-06
Sample 211: YES. Label = 5. Predict = 5. Error = 0.407984
Sample 212: YES. Label = 9. Predict = 9. Error = 0.0538519
Sample 213: YES. Label = 3. Predict = 3. Error = 2.37661e-05
Sample 214: YES. Label = 9. Predict = 9. Error = 1.59869e-06
Sample 215: YES. Label = 0. Predict = 0. Error = 0.00277936
Sample 216: YES. Label = 3. Predict = 3. Error = 6.78668e-09
Sample 217: NO.  Label = 6. Predict = 5. Error = 0.341463
Sample 218: YES. Label = 5. Predict = 5. Error = 5.7915e-06
Sample 219: YES. Label = 5. Predict = 5. Error = 1.3614e-06
Sample 220: YES. Label = 7. Predict = 7. Error = 0.02274
Sample 221: YES. Label = 2. Predict = 2. Error = 0.192986
Sample 222: YES. Label = 2. Predict = 2. Error = 0.086866
Sample 223: YES. Label = 7. Predict = 7. Error = 8.79804e-05
Sample 224: YES. Label = 1. Predict = 1. Error = 1.31097e-07
Sample 225: YES. Label = 2. Predict = 2. Error = 1.43633e-07
Sample 226: YES. Label = 8. Predict = 8. Error = 0.0010792
Sample 227: YES. Label = 4. Predict = 4. Error = 0.000313975
Sample 228: YES. Label = 1. Predict = 1. Error = 8.82515e-06
Sample 229: YES. Label = 7. Predict = 7. Error = 0.000270399
Sample 230: YES. Label = 3. Predict = 3. Error = 7.46976e-07
Sample 231: YES. Label = 3. Predict = 3. Error = 1.54583e-05
Sample 232: NO.  Label = 8. Predict = 5. Error = 0.278243
Sample 233: YES. Label = 8. Predict = 8. Error = 0.0155716
Sample 234: YES. Label = 7. Predict = 7. Error = 0.000106365
Sample 235: YES. Label = 9. Predict = 9. Error = 0.001649
Sample 236: YES. Label = 2. Predict = 2. Error = 0.00409639
Sample 237: YES. Label = 2. Predict = 2. Error = 0.000984224
Sample 238: YES. Label = 4. Predict = 4. Error = 3.56109e-08
Sample 239: YES. Label = 1. Predict = 1. Error = 6.62071e-07
Sample 240: YES. Label = 5. Predict = 5. Error = 1.75018e-05
Sample 241: NO.  Label = 9. Predict = 0. Error = 0.500177
Sample 242: YES. Label = 8. Predict = 8. Error = 0.007794
Sample 243: YES. Label = 7. Predict = 7. Error = 0.00383693
Sample 244: YES. Label = 2. Predict = 2. Error = 0.0117115
Sample 245: YES. Label = 3. Predict = 3. Error = 0.00101313
Sample 246: YES. Label = 0. Predict = 0. Error = 1.76167e-08
Sample 247: NO.  Label = 4. Predict = 2. Error = 0.568286
Sample 248: YES. Label = 4. Predict = 4. Error = 1.87074e-05
Sample 249: YES. Label = 2. Predict = 2. Error = 6.18997e-05
Sample 250: NO.  Label = 4. Predict = 9. Error = 0.585359
Sample 251: YES. Label = 1. Predict = 1. Error = 1.80041e-05
Sample 252: YES. Label = 9. Predict = 9. Error = 0.00241336
Sample 253: YES. Label = 5. Predict = 5. Error = 7.87399e-08
Sample 254: YES. Label = 7. Predict = 7. Error = 0.0011225
Sample 255: YES. Label = 7. Predict = 7. Error = 0.000771772
Sample 256: YES. Label = 2. Predict = 2. Error = 0.0017595
Sample 257: YES. Label = 8. Predict = 8. Error = 0.107801
Sample 258: YES. Label = 2. Predict = 2. Error = 0.000385037
Sample 259: NO.  Label = 6. Predict = 0. Error = 0.835441
Sample 260: YES. Label = 8. Predict = 8. Error = 7.32214e-08
Sample 261: YES. Label = 5. Predict = 5. Error = 4.18006e-05
Sample 262: YES. Label = 7. Predict = 7. Error = 1.09362e-08
Sample 263: YES. Label = 7. Predict = 7. Error = 3.14646e-05
Sample 264: YES. Label = 9. Predict = 9. Error = 0.123447
Sample 265: YES. Label = 1. Predict = 1. Error = 8.59919e-06
Sample 266: YES. Label = 8. Predict = 8. Error = 0.165876
Sample 267: YES. Label = 1. Predict = 1. Error = 0.000138828
Sample 268: YES. Label = 8. Predict = 8. Error = 0.000147405
Sample 269: YES. Label = 0. Predict = 0. Error = 4.12899e-07
Sample 270: YES. Label = 3. Predict = 3. Error = 2.486e-06
Sample 271: YES. Label = 0. Predict = 0. Error = 3.06801e-06
Sample 272: YES. Label = 1. Predict = 1. Error = 2.93894e-07
Sample 273: YES. Label = 9. Predict = 9. Error = 5.12089e-06
Sample 274: YES. Label = 9. Predict = 9. Error = 2.76567e-05
Sample 275: YES. Label = 4. Predict = 4. Error = 0.0022657
Sample 276: YES. Label = 1. Predict = 1. Error = 0.00018265
Sample 277: YES. Label = 8. Predict = 8. Error = 0.0386078
Sample 278: YES. Label = 2. Predict = 2. Error = 5.40427e-06
Sample 279: YES. Label = 1. Predict = 1. Error = 9.94502e-08
Sample 280: YES. Label = 2. Predict = 2. Error = 0.000104844
Sample 281: YES. Label = 9. Predict = 9. Error = 8.58622e-06
Sample 282: NO.  Label = 7. Predict = 2. Error = 0.577658
Sample 283: YES. Label = 5. Predict = 5. Error = 5.65868e-06
Sample 284: YES. Label = 9. Predict = 9. Error = 9.03334e-07
Sample 285: YES. Label = 2. Predict = 2. Error = 1.0199e-07
Sample 286: YES. Label = 6. Predict = 6. Error = 8.38624e-05
Sample 287: YES. Label = 4. Predict = 4. Error = 1.502e-06
Sample 288: YES. Label = 1. Predict = 1. Error = 1.96154e-06
Sample 289: YES. Label = 5. Predict = 5. Error = 0.000190738
Sample 290: NO.  Label = 8. Predict = 4. Error = 0.48764
Sample 291: YES. Label = 2. Predict = 2. Error = 0.00742862
Sample 292: YES. Label = 9. Predict = 9. Error = 1.15637e-05
Sample 293: YES. Label = 2. Predict = 2. Error = 4.10491e-05
Sample 294: YES. Label = 0. Predict = 0. Error = 8.33495e-05
Sample 295: YES. Label = 4. Predict = 4. Error = 7.59155e-06
Sample 296: YES. Label = 0. Predict = 0. Error = 6.01887e-09
Sample 297: YES. Label = 0. Predict = 0. Error = 2.10428e-07
Sample 298: YES. Label = 2. Predict = 2. Error = 0.00300123
Sample 299: YES. Label = 8. Predict = 8. Error = 0.00199937
Sample 300: NO.  Label = 4. Predict = 6. Error = 0.457487
Sample 301: YES. Label = 7. Predict = 7. Error = 0.0307488
Sample 302: YES. Label = 1. Predict = 1. Error = 1.59642e-07
Sample 303: YES. Label = 2. Predict = 2. Error = 0.0157554
Sample 304: YES. Label = 4. Predict = 4. Error = 4.58606e-06
Sample 305: YES. Label = 0. Predict = 0. Error = 0.00970273
Sample 306: YES. Label = 2. Predict = 2. Error = 0.000929124
Sample 307: YES. Label = 7. Predict = 7. Error = 0.0743973
Sample 308: YES. Label = 4. Predict = 4. Error = 0.00298517
Sample 309: YES. Label = 3. Predict = 3. Error = 0.00227497
Sample 310: YES. Label = 3. Predict = 3. Error = 2.27877e-06
Sample 311: YES. Label = 0. Predict = 0. Error = 2.80585e-07
Sample 312: YES. Label = 0. Predict = 0. Error = 1.376e-06
Sample 313: YES. Label = 3. Predict = 3. Error = 0.135147
Sample 314: YES. Label = 1. Predict = 1. Error = 2.61117e-07
Sample 315: YES. Label = 9. Predict = 9. Error = 0.000156732
Sample 316: YES. Label = 6. Predict = 6. Error = 0.000111998
Sample 317: YES. Label = 5. Predict = 5. Error = 0.0128658
Sample 318: NO.  Label = 2. Predict = 3. Error = 0.588994
Sample 319: YES. Label = 5. Predict = 5. Error = 0.000472897
Sample 320: NO.  Label = 9. Predict = 1. Error = 0.612487
Sample 321: YES. Label = 2. Predict = 2. Error = 0.0491089
Sample 322: YES. Label = 9. Predict = 9. Error = 3.00847e-05
Sample 323: YES. Label = 3. Predict = 3. Error = 1.48824e-05
Sample 324: YES. Label = 0. Predict = 0. Error = 0.00633077
Sample 325: YES. Label = 4. Predict = 4. Error = 0.107298
Sample 326: YES. Label = 2. Predict = 2. Error = 0.0273908
Sample 327: YES. Label = 0. Predict = 0. Error = 4.57081e-06
Sample 328: YES. Label = 7. Predict = 7. Error = 0.000222761
Sample 329: YES. Label = 1. Predict = 1. Error = 5.4238e-07
Sample 330: YES. Label = 1. Predict = 1. Error = 1.33693e-05
Sample 331: YES. Label = 2. Predict = 2. Error = 7.71846e-07
Sample 332: YES. Label = 1. Predict = 1. Error = 1.76701e-06
Sample 333: YES. Label = 5. Predict = 5. Error = 0.153785
Sample 334: YES. Label = 3. Predict = 3. Error = 5.94077e-08
Sample 335: YES. Label = 3. Predict = 3. Error = 8.38054e-06
Sample 336: YES. Label = 9. Predict = 9. Error = 4.73846e-05
Sample 337: YES. Label = 7. Predict = 7. Error = 7.88399e-05
Sample 338: YES. Label = 8. Predict = 8. Error = 0.30713
Sample 339: YES. Label = 6. Predict = 6. Error = 0.000372224
Sample 340: NO.  Label = 5. Predict = 3. Error = 0.965035
Sample 341: YES. Label = 6. Predict = 6. Error = 0.00132553
Sample 342: YES. Label = 1. Predict = 1. Error = 6.50221e-08
Sample 343: YES. Label = 3. Predict = 3. Error = 4.96084e-07
Sample 344: YES. Label = 8. Predict = 8. Error = 0.0160198
Sample 345: YES. Label = 1. Predict = 1. Error = 2.93231e-05
Sample 346: YES. Label = 0. Predict = 0. Error = 2.35407e-05
Sample 347: YES. Label = 5. Predict = 5. Error = 0.000121416
Sample 348: YES. Label = 1. Predict = 1. Error = 5.9619e-07
Sample 349: YES. Label = 3. Predict = 3. Error = 0.0132561
Sample 350: YES. Label = 1. Predict = 1. Error = 0.000392327
Sample 351: YES. Label = 5. Predict = 5. Error = 1.91763e-07
Sample 352: NO.  Label = 5. Predict = 0. Error = 0.577163
Sample 353: YES. Label = 6. Predict = 6. Error = 0.000165904
Sample 354: YES. Label = 1. Predict = 1. Error = 7.97906e-06
Sample 355: YES. Label = 8. Predict = 8. Error = 3.96332e-06
Sample 356: YES. Label = 5. Predict = 5. Error = 2.36489e-07
Sample 357: YES. Label = 1. Predict = 1. Error = 2.38675e-05
Sample 358: YES. Label = 7. Predict = 7. Error = 0.0380557
Sample 359: YES. Label = 9. Predict = 9. Error = 0.0104521
Sample 360: YES. Label = 4. Predict = 4. Error = 0.156443
Sample 361: YES. Label = 6. Predict = 6. Error = 3.75961e-06
Sample 362: NO.  Label = 2. Predict = 7. Error = 0.42704
Sample 363: YES. Label = 2. Predict = 2. Error = 0.0252169
Sample 364: YES. Label = 5. Predict = 5. Error = 1.49549e-06
Sample 365: YES. Label = 0. Predict = 0. Error = 5.24734e-07
Sample 366: YES. Label = 6. Predict = 6. Error = 0.00592282
Sample 367: YES. Label = 5. Predict = 5. Error = 0.00775398
Sample 368: YES. Label = 6. Predict = 6. Error = 8.0056e-06
Sample 369: YES. Label = 3. Predict = 3. Error = 8.44994e-07
Sample 370: YES. Label = 7. Predict = 7. Error = 0.000764197
Sample 371: YES. Label = 2. Predict = 2. Error = 0.00120788
Sample 372: YES. Label = 0. Predict = 0. Error = 6.1444e-05
Sample 373: YES. Label = 8. Predict = 8. Error = 0.000240088
Sample 374: YES. Label = 8. Predict = 8. Error = 5.20531e-05
Sample 375: YES. Label = 5. Predict = 5. Error = 1.02427e-06
Sample 376: YES. Label = 4. Predict = 4. Error = 0.156451
Sample 377: YES. Label = 1. Predict = 1. Error = 4.51067e-07
Sample 378: YES. Label = 1. Predict = 1. Error = 3.72304e-07
Sample 379: YES. Label = 4. Predict = 4. Error = 2.53552e-07
Sample 380: YES. Label = 0. Predict = 0. Error = 0.00362399
Sample 381: YES. Label = 3. Predict = 3. Error = 0.115944
Sample 382: YES. Label = 3. Predict = 3. Error = 6.64883e-07
Sample 383: YES. Label = 7. Predict = 7. Error = 7.0089e-06
Sample 384: YES. Label = 6. Predict = 6. Error = 0.00329399
Sample 385: YES. Label = 1. Predict = 1. Error = 1.66841e-06
Sample 386: YES. Label = 6. Predict = 6. Error = 0.00743108
Sample 387: YES. Label = 2. Predict = 2. Error = 8.37127e-06
Sample 388: YES. Label = 1. Predict = 1. Error = 1.16963e-06
Sample 389: NO.  Label = 9. Predict = 4. Error = 0.672629
Sample 390: YES. Label = 2. Predict = 2. Error = 0.00478537
Sample 391: YES. Label = 8. Predict = 8. Error = 0.236334
Sample 392: YES. Label = 6. Predict = 6. Error = 2.52602e-10
Sample 393: YES. Label = 1. Predict = 1. Error = 1.29152e-05
Sample 394: YES. Label = 9. Predict = 9. Error = 1.18555e-06
Sample 395: YES. Label = 5. Predict = 5. Error = 0.000721818
Sample 396: YES. Label = 2. Predict = 2. Error = 4.15938e-07
Sample 397: YES. Label = 5. Predict = 5. Error = 2.18565e-07
Sample 398: YES. Label = 4. Predict = 4. Error = 0.000196161
Sample 399: YES. Label = 4. Predict = 4. Error = 5.0985e-07
Sample 400: YES. Label = 2. Predict = 2. Error = 0.00199742
Sample 401: YES. Label = 8. Predict = 8. Error = 0.012096
Sample 402: YES. Label = 3. Predict = 3. Error = 2.93613e-09
Sample 403: YES. Label = 8. Predict = 8. Error = 0.434925
Sample 404: YES. Label = 2. Predict = 2. Error = 0.000940776
Sample 405: YES. Label = 4. Predict = 4. Error = 0.000414008
Sample 406: NO.  Label = 5. Predict = 8. Error = 0.438692
Sample 407: YES. Label = 0. Predict = 0. Error = 4.10181e-08
Sample 408: YES. Label = 3. Predict = 3. Error = 2.19991e-07
Sample 409: YES. Label = 1. Predict = 1. Error = 1.69138e-06
Sample 410: YES. Label = 7. Predict = 7. Error = 4.3832e-10
Sample 411: NO.  Label = 7. Predict = 1. Error = 0.361625
Sample 412: YES. Label = 5. Predict = 5. Error = 0.0270698
Sample 413: YES. Label = 7. Predict = 7. Error = 9.44335e-05
Sample 414: YES. Label = 9. Predict = 9. Error = 0.00993692
Sample 415: YES. Label = 7. Predict = 7. Error = 1.82985e-05
Sample 416: YES. Label = 1. Predict = 1. Error = 1.6108e-07
Sample 417: YES. Label = 9. Predict = 9. Error = 7.2318e-05
Sample 418: YES. Label = 2. Predict = 2. Error = 5.15522e-08
Sample 419: YES. Label = 1. Predict = 1. Error = 0.000257479
Sample 420: YES. Label = 4. Predict = 4. Error = 0.00280626
Sample 421: YES. Label = 2. Predict = 2. Error = 0.00948995
Sample 422: YES. Label = 9. Predict = 9. Error = 1.83782e-06
Sample 423: YES. Label = 2. Predict = 2. Error = 8.63773e-08
